# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
nienajpierzchliwiej	najpierzchliwiej	pierzchliwie	adv:sup	N	admissible
nienajpieszczotliwiej	najpieszczotliwiej	pieszczotliwie	adv:sup	N	admissible
nienajpieściwiej	najpieściwiej	pieściwie	adv:sup	N	admissible
nienajpikantniej	najpikantniej	pikantnie	adv:sup	N	admissible
nienajpilniej	najpilniej	pilnie|pilno	adv:sup|adv:sup	N	admissible
nienajpiskliwiej	najpiskliwiej	piskliwie	adv:sup	N	admissible
nienajpiękniej	najpiękniej	pięknie	adv:sup	N	admissible
nienajplastyczniej	najplastyczniej	plastycznie	adv:sup	N	admissible
nienajplenniej	najplenniej	plennie|plenno	adv:sup|adv:sup	N	admissible
nienajplugawiej	najplugawiej	plugawie|plugawo	adv:sup|adv:sup	N	admissible
nienajpobieżniej	najpobieżniej	pobieżnie|pobieżno	adv:sup|adv:sup	N	admissible
nienajpobożniej	najpobożniej	pobożnie	adv:sup	N	admissible
nienajpobudliwiej	najpobudliwiej	pobudliwie	adv:sup	N	admissible
nienajpobłażliwiej	najpobłażliwiej	pobłażliwie	adv:sup	N	admissible
nienajpochlebniej	najpochlebniej	pochlebnie	adv:sup	N	admissible
nienajpochmurniej	najpochmurniej	pochmurnie|pochmurno	adv:sup|adv:sup	N	admissible
nienajpochopniej	najpochopniej	pochopnie	adv:sup	N	admissible
nienajpochylej	najpochylej	-	-	N	exclude
nienajpocieszniej	najpocieszniej	pociesznie	adv:sup	N	admissible
nienajpoczciwiej	najpoczciwiej	poczciwie	adv:sup	N	admissible
nienajpocześniej	najpocześniej	-	-	N	exclude
nienajpoczytniej	najpoczytniej	poczytnie	adv:sup	N	admissible
nienajpodatniej	najpodatniej	podatnie	adv:sup	N	admissible
nienajpodchwytliwiej	najpodchwytliwiej	podchwytliwie	adv:sup	N	admissible
nienajpodejrzliwiej	najpodejrzliwiej	podejrzliwie	adv:sup	N	admissible
nienajpodlej	najpodlej	podle|podło	adv:sup|adv:sup	N	admissible
nienajpodnioślej	najpodnioślej	podniośle	adv:sup	N	admissible
nienajpodobniej	najpodobniej	podobnie	adv:sup	N	admissible
nienajpodrzędniej	najpodrzędniej	podrzędnie	adv:sup	N	admissible
nienajpodstępniej	najpodstępniej	podstępnie	adv:sup	N	admissible
nienajpoetyczniej	najpoetyczniej	poetycznie	adv:sup	N	admissible
nienajpogardliwiej	najpogardliwiej	pogardliwie	adv:sup	N	admissible
nienajpogodniej	najpogodniej	pogodnie	adv:sup	N	admissible
nienajpojemniej	najpojemniej	pojemnie	adv:sup	N	admissible
nienajpojętniej	najpojętniej	pojętnie	adv:sup	N	admissible
nienajpokaźniej	najpokaźniej	pokaźnie	adv:sup	N	admissible
nienajpokorniej	najpokorniej	pokornie|pokorno	adv:sup|adv:sup	N	admissible
nienajpokraczniej	najpokraczniej	pokracznie	adv:sup	N	admissible
nienajpokrętniej	najpokrętniej	pokrętnie	adv:sup	N	admissible
nienajpolemiczniej	najpolemiczniej	-	-	N	exclude
nienajpolityczniej	najpolityczniej	politycznie	adv:sup	N	admissible
nienajpolotniej	najpolotniej	-	-	N	exclude
nienajpomalej	najpomalej	-	-	N	exclude
nienajpomocniej	najpomocniej	pomocnie	adv:sup	N	admissible
nienajpompatyczniej	najpompatyczniej	pompatycznie	adv:sup	N	admissible
nienajpomysłowiej	najpomysłowiej	pomysłowo	adv:sup	N	admissible
nienajpomyślniej	najpomyślniej	pomyślnie	adv:sup	N	admissible
nienajponętniej	najponętniej	ponętnie	adv:sup	N	admissible
nienajpoprawniej	najpoprawniej	poprawnie	adv:sup	N	admissible
nienajpopularniej	najpopularniej	popularnie	adv:sup	N	admissible
nienajpopędliwiej	najpopędliwiej	popędliwie	adv:sup	N	admissible
nienajpopłatniej	najpopłatniej	popłatnie	adv:sup	N	admissible
nienajporywiściej	najporywiściej	porywiście|porywisto	adv:sup|adv:sup	N	admissible
nienajporządniej	najporządniej	porządnie	adv:sup	N	admissible
nienajporęczniej	najporęczniej	poręcznie	adv:sup	N	admissible
nienajposażniej	najposażniej	-	-	N	exclude
nienajposilniej	najposilniej	-	-	N	exclude
nienajpospieszniej	najpospieszniej	pospiesznie	adv:sup	N	admissible
nienajpospoliciej	najpospoliciej	pospolicie	adv:sup	N	admissible
nienajpostawniej	najpostawniej	postawnie	adv:sup	N	admissible
nienajposuwiściej	najposuwiściej	posuwiście|posuwisto	adv:sup|adv:sup	N	admissible
nienajposępniej	najposępniej	posępnie|posępno	adv:sup|adv:sup	N	admissible
nienajposłuszniej	najposłuszniej	posłusznie	adv:sup	N	admissible
nienajpotajemniej	najpotajemniej	potajemnie	adv:sup	N	admissible
nienajpotoczniej	najpotoczniej	potocznie	adv:sup	N	admissible
nienajpotoczyściej	najpotoczyściej	potoczyście|potoczysto	adv:sup|adv:sup	N	admissible
nienajpotrzebniej	najpotrzebniej	-	-	N	exclude
nienajpotulniej	najpotulniej	potulnie	adv:sup	N	admissible
nienajpotworniej	najpotworniej	potwornie	adv:sup	N	admissible
nienajpotężniej	najpotężniej	potężnie	adv:sup	N	admissible
nienajpoufalej	najpoufalej	poufale	adv:sup	N	admissible
nienajpoufniej	najpoufniej	poufnie	adv:sup	N	admissible
nienajpowabniej	najpowabniej	powabnie	adv:sup	N	admissible
nienajpoważniej	najpoważniej	poważnie	adv:sup	N	admissible
nienajpowierzchowniej	najpowierzchowniej	powierzchownie	adv:sup	N	admissible
nienajpowiewniej	najpowiewniej	-	-	N	exclude
nienajpowolniej	najpowolniej	powolnie	adv:sup	N	admissible
nienajpowszechniej	najpowszechniej	powszechnie	adv:sup	N	admissible
nienajpowściągliwiej	najpowściągliwiej	powściągliwie	adv:sup	N	admissible
nienajpozorniej	najpozorniej	pozornie	adv:sup	N	admissible
nienajpozytywniej	najpozytywniej	pozytywnie	adv:sup	N	admissible
nienajpołyskliwiej	najpołyskliwiej	połyskliwie	adv:sup	N	admissible
nienajpośpieszniej	najpośpieszniej	pośpiesznie	adv:sup	N	admissible
nienajpożyteczniej	najpożyteczniej	pożytecznie	adv:sup	N	admissible
nienajpożywniej	najpożywniej	pożywnie	adv:sup	N	admissible
nienajpożądliwiej	najpożądliwiej	pożądliwie	adv:sup	N	admissible
nienajpracowiciej	najpracowiciej	pracowicie	adv:sup	N	admissible
nienajpragmatyczniej	najpragmatyczniej	-	-	N	exclude
nienajpraktyczniej	najpraktyczniej	praktycznie	adv:sup	N	admissible
nienajprawdopodobniej	najprawdopodobniej	prawdopodobnie	adv:sup	N	admissible
nienajprawdziwiej	najprawdziwiej	prawdziwie	adv:sup	N	admissible
nienajprawidłowiej	najprawidłowiej	prawidłowo	adv:sup	N	admissible
nienajprawomocniej	najprawomocniej	prawomocnie	adv:sup	N	admissible
nienajprawomyślniej	najprawomyślniej	-	-	N	exclude
nienajprawowierniej	najprawowierniej	-	-	N	exclude
nienajprecyzyjniej	najprecyzyjniej	precyzyjnie	adv:sup	N	admissible
nienajpretensjonalniej	najpretensjonalniej	-	-	N	exclude
nienajproblematyczniej	najproblematyczniej	-	-	N	exclude
nienajproduktywniej	najproduktywniej	produktywnie	adv:sup	N	admissible
nienajprofesjonalniej	najprofesjonalniej	-	-	N	exclude
nienajprogresywniej	najprogresywniej	-	-	N	exclude
nienajpromieniściej	najpromieniściej	promieniście|promienisto	adv:sup|adv:sup	N	admissible
nienajpromienniej	najpromienniej	promiennie	adv:sup	N	admissible
nienajproporcjonalniej	najproporcjonalniej	-	-	N	exclude
nienajprostoduszniej	najprostoduszniej	-	-	N	exclude
nienajprotekcjonalniej	najprotekcjonalniej	-	-	N	exclude
nienajprotekcyjniej	najprotekcyjniej	-	-	N	exclude
nienajprowincjonalniej	najprowincjonalniej	-	-	N	exclude
nienajprowizoryczniej	najprowizoryczniej	-	-	N	exclude
nienajprowokacyjniej	najprowokacyjniej	-	-	N	exclude
nienajprozaiczniej	najprozaiczniej	prozaicznie	adv:sup	N	admissible
nienajprościej	najprościej	prosto	adv:sup	N	admissible
nienajprościuchniej	najprościuchniej	-	-	N	exclude
nienajpruderyjniej	najpruderyjniej	-	-	N	exclude
nienajprymitywniej	najprymitywniej	prymitywnie	adv:sup	N	admissible
nienajpryncypalniej	najpryncypalniej	-	-	N	exclude
nienajpryncypialniej	najpryncypialniej	-	-	N	exclude
nienajprywatniej	najprywatniej	prywatnie	adv:sup	N	admissible
nienajprzaśniej	najprzaśniej	-	-	N	exclude
nienajprzebieglej	najprzebieglej	przebiegle	adv:sup	N	admissible
nienajprzeciąglej	najprzeciąglej	przeciągle	adv:sup	N	admissible
nienajprzeciętniej	najprzeciętniej	przeciętnie	adv:sup	N	admissible
nienajprzecudniej	najprzecudniej	-	-	N	exclude
nienajprzedniej	najprzedniej	przednio	adv:sup	N	admissible
nienajprzedziwniej	najprzedziwniej	przedziwnie	adv:sup	N	admissible
nienajprzejrzyściej	najprzejrzyściej	przejrzyście|przejrzysto	adv:sup|adv:sup	N	admissible
nienajprzekorniej	najprzekorniej	przekornie	adv:sup	N	admissible
nienajprzelotniej	najprzelotniej	-	-	N	exclude
nienajprzemożniej	najprzemożniej	przemożnie	adv:sup	N	admissible
nienajprzemyślniej	najprzemyślniej	przemyślnie	adv:sup	N	admissible
nienajprzenikliwiej	najprzenikliwiej	przenikliwie	adv:sup	N	admissible
nienajprzepastniej	najprzepastniej	-	-	N	exclude
nienajprzepiękniej	najprzepiękniej	-	-	N	exclude
nienajprzepyszniej	najprzepyszniej	-	-	N	exclude
nienajprzeraźliwiej	najprzeraźliwiej	przeraźliwie	adv:sup	N	admissible
nienajprzesadniej	najprzesadniej	przesadnie	adv:sup	N	admissible
nienajprzestronniej	najprzestronniej	przestronnie|przestronno	adv:sup|adv:sup	N	admissible
nienajprzestrzenniej	najprzestrzenniej	przestrzennie	adv:sup	N	admissible
nienajprzesądniej	najprzesądniej	-	-	N	exclude
nienajprzewielebniej	najprzewielebniej	przewielebnie	adv:sup	N	admissible
nienajprzewiewniej	najprzewiewniej	przewiewnie	adv:sup	N	admissible
nienajprzewrotniej	najprzewrotniej	przewrotnie	adv:sup	N	admissible
nienajprzezorniej	najprzezorniej	przezornie	adv:sup	N	admissible
nienajprzezroczyściej	najprzezroczyściej	przezroczyście	adv:sup	N	admissible
nienajprześliczniej	najprześliczniej	-	-	N	exclude
nienajprzeźroczyściej	najprzeźroczyściej	przeźroczyście	adv:sup	N	admissible
nienajprzychylniej	najprzychylniej	przychylnie	adv:sup	N	admissible
nienajprzydatniej	najprzydatniej	przydatnie	adv:sup	N	admissible
nienajprzydłużej	najprzydłużej	przydługo	adv:sup	N	admissible
nienajprzyjaźniej	najprzyjaźniej	przyjaźnie	adv:sup	N	admissible
nienajprzyjemniej	najprzyjemniej	przyjemnie|przyjemno	adv:sup|adv:sup	N	admissible
nienajprzykrzej	najprzykrzej	przykro	adv:sup	N	admissible
nienajprzykładniej	najprzykładniej	przykładnie	adv:sup	N	admissible
nienajprzymilniej	najprzymilniej	przymilnie	adv:sup	N	admissible
nienajprzymroźniej	najprzymroźniej	-	-	N	exclude
nienajprzypochlebniej	najprzypochlebniej	-	-	N	exclude
nienajprzystojniej	najprzystojniej	przystojnie	adv:sup	N	admissible
nienajprzystępniej	najprzystępniej	przystępnie	adv:sup	N	admissible
nienajprzytomniej	najprzytomniej	przytomnie	adv:sup	N	admissible
nienajprzytulniej	najprzytulniej	przytulnie	adv:sup	N	admissible
nienajprzyziemniej	najprzyziemniej	-	-	N	exclude
nienajprzyzimniej	najprzyzimniej	przyzimno	adv:sup	N	admissible
nienajprzyzwoiciej	najprzyzwoiciej	przyzwoicie|przyzwoito	adv:sup|adv:sup	N	admissible
nienajpróżniej	najpróżniej	próżno	adv:sup	N	exclude
nienajprędzej	najprędzej	prędko	adv:sup	N	admissible
nienajprężniej	najprężniej	prężnie	adv:sup	N	admissible
nienajpsotniej	najpsotniej	psotnie	adv:sup	N	admissible
nienajpstrokaciej	najpstrokaciej	-	-	N	exclude
nienajpsychologiczniej	najpsychologiczniej	psychologicznie	adv:sup	N	admissible
nienajpulchniej	najpulchniej	pulchnie	adv:sup	N	admissible
nienajpunktualniej	najpunktualniej	punktualnie	adv:sup	N	admissible
nienajpurpurowiej	najpurpurowiej	-	-	N	exclude
nienajpustynniej	najpustynniej	pustynnie	adv:sup	N	admissible
nienajpuszyściej	najpuszyściej	puszyście|puszysto	adv:sup|adv:sup	N	admissible
nienajpuściej	najpuściej	pusto	adv:sup	N	admissible
nienajpyliściej	najpyliściej	-	-	N	exclude
nienajpyszniej	najpyszniej	pysznie|pyszno	adv:sup|adv:sup	N	admissible
nienajpóźniej	najpóźniej	późno	adv:sup	N	admissible
nienajpłaczliwiej	najpłaczliwiej	płaczliwie	adv:sup	N	admissible
nienajpłochliwiej	najpłochliwiej	płochliwie	adv:sup	N	admissible
nienajpłodniej	najpłodniej	płodnie	adv:sup	N	admissible
nienajpłomieniściej	najpłomieniściej	-	-	N	exclude
nienajpłomienniej	najpłomienniej	płomiennie	adv:sup	N	admissible
nienajpłoniej	najpłoniej	płono	adv:sup	N	exclude
nienajpłycej	najpłycej	płytko	adv:sup	N	admissible
nienajpłynniej	najpłynniej	płynnie	adv:sup	N	admissible
nienajrachityczniej	najrachityczniej	-	-	N	exclude
nienajracjonalniej	najracjonalniej	racjonalnie	adv:sup	N	admissible
nienajradośniej	najradośniej	radośnie	adv:sup	N	admissible
nienajradykalniej	najradykalniej	radykalnie	adv:sup	N	admissible
nienajradziej	najradziej	rado	adv:sup	N	admissible
nienajraniej	najraniej	rano	adv:sup	N	exclude
nienajraptowniej	najraptowniej	raptownie	adv:sup	N	admissible
nienajraźniej	najraźniej	raźnie|raźno	adv:sup|adv:sup	N	admissible
nienajrealistyczniej	najrealistyczniej	realistycznie	adv:sup	N	admissible
nienajrealniej	najrealniej	realnie	adv:sup	N	admissible
nienajrechotliwiej	najrechotliwiej	rechotliwie	adv:sup	N	admissible
nienajregularniej	najregularniej	regularnie	adv:sup	N	admissible
nienajrentowniej	najrentowniej	rentownie	adv:sup	N	admissible
nienajrezolutniej	najrezolutniej	rezolutnie	adv:sup	N	admissible
nienajrobotniej	najrobotniej	robotnie	adv:sup	N	admissible
nienajrojniej	najrojniej	rojnie|rojno	adv:sup|adv:sup	N	admissible
nienajromantyczniej	najromantyczniej	romantycznie	adv:sup	N	admissible
nienajrozciąglej	najrozciąglej	-	-	N	exclude
nienajrozciągliwiej	najrozciągliwiej	rozciągliwie	adv:sup	N	admissible
nienajrozgłośniej	najrozgłośniej	rozgłośnie	adv:sup	N	admissible
nienajrozkoszniej	najrozkoszniej	rozkosznie	adv:sup	N	admissible
nienajrozleglej	najrozleglej	rozlegle	adv:sup	N	admissible
nienajrozlewniej	najrozlewniej	-	-	N	exclude
nienajrozmaiciej	najrozmaiciej	rozmaicie	adv:sup	N	admissible
nienajrozmowniej	najrozmowniej	rozmownie	adv:sup	N	admissible
nienajrozpaczliwiej	najrozpaczliwiej	rozpaczliwie	adv:sup	N	admissible
nienajrozpustniej	najrozpustniej	rozpustnie	adv:sup	N	admissible
nienajrozrzutniej	najrozrzutniej	rozrzutnie	adv:sup	N	admissible
nienajrozsądniej	najrozsądniej	rozsądnie	adv:sup	N	admissible
nienajroztropniej	najroztropniej	roztropnie	adv:sup	N	admissible
nienajrozumniej	najrozumniej	rozumnie	adv:sup	N	admissible
nienajrozważniej	najrozważniej	rozważnie	adv:sup	N	admissible
nienajrozwiąźlej	najrozwiąźlej	-	-	N	exclude
nienajrozwleklej	najrozwleklej	rozwlekle	adv:sup	N	admissible
nienajrozłożyściej	najrozłożyściej	rozłożyście|rozłożysto	adv:sup|adv:sup	N	admissible
nienajrośniej	najrośniej	rośnie|rośno	adv:sup|adv:sup	N	admissible
nienajrubaszniej	najrubaszniej	rubasznie	adv:sup	N	admissible
nienajruchliwiej	najruchliwiej	ruchliwie	adv:sup	N	admissible
nienajrudziej	najrudziej	-	-	N	exclude
nienajrumianiej	najrumianiej	rumiano	adv:sup	N	admissible
nienajrychlej	najrychlej	rychło	adv:sup	N	admissible
nienajrychliwiej	najrychliwiej	-	-	N	exclude
nienajrygorystyczniej	najrygorystyczniej	rygorystycznie	adv:sup	N	admissible
nienajrytmiczniej	najrytmiczniej	rytmicznie	adv:sup	N	admissible
nienajryzykowniej	najryzykowniej	ryzykownie	adv:sup	N	admissible
nienajrzadziej	najrzadziej	rzadko	adv:sup	N	admissible
nienajrzeczowiej	najrzeczowiej	-	-	N	exclude
nienajrzetelniej	najrzetelniej	rzetelnie	adv:sup	N	admissible
nienajrzewliwiej	najrzewliwiej	rzewliwie	adv:sup	N	admissible
nienajrzewniej	najrzewniej	rzewnie|rzewno	adv:sup|adv:sup	N	admissible
nienajrzeźwiej	najrzeźwiej	rzeźwo	adv:sup	N	admissible
nienajrządniej	najrządniej	rządnie	adv:sup	N	admissible
nienajrzęsiściej	najrzęsiściej	rzęsiście|rzęsisto	adv:sup|adv:sup	N	admissible
nienajrówniej	najrówniej	równie|równo	adv:sup|adv:sup	N	admissible
nienajrównomierniej	najrównomierniej	równomiernie	adv:sup	N	admissible
nienajróżniej	najróżniej	różnie	adv:sup	N	admissible
nienajróżnorodniej	najróżnorodniej	różnorodnie	adv:sup	N	admissible
nienajróżowiej	najróżowiej	różowo	adv:sup	N	admissible
nienajrączej	najrączej	rączo	adv:sup	N	admissible
nienajsadystyczniej	najsadystyczniej	sadystycznie	adv:sup	N	admissible
nienajsamodzielniej	najsamodzielniej	samodzielnie	adv:sup	N	admissible
nienajsamoistniej	najsamoistniej	-	-	N	exclude
nienajsamolubniej	najsamolubniej	samolubnie	adv:sup	N	admissible
nienajsamotniej	najsamotniej	samotnie	adv:sup	N	admissible
nienajsamowolniej	najsamowolniej	samowolnie	adv:sup	N	admissible
nienajsarkastyczniej	najsarkastyczniej	sarkastycznie	adv:sup	N	admissible
nienajsceptyczniej	najsceptyczniej	sceptycznie	adv:sup	N	admissible
nienajschematyczniej	najschematyczniej	schematycznie	adv:sup	N	admissible
nienajschludniej	najschludniej	schludnie|schludno	adv:sup|adv:sup	N	admissible
nienajsekretniej	najsekretniej	sekretnie	adv:sup	N	admissible
nienajseksowniej	najseksowniej	seksownie	adv:sup	N	admissible
nienajselektywniej	najselektywniej	-	-	N	exclude
nienajsenniej	najsenniej	sennie	adv:sup	N	admissible
nienajsensowniej	najsensowniej	sensownie	adv:sup	N	admissible
nienajsentymentalniej	najsentymentalniej	sentymentalnie	adv:sup	N	admissible
nienajserdeczniej	najserdeczniej	serdecznie	adv:sup	N	admissible
nienajseremniej	najseremniej	seremno	adv:sup	N	admissible
nienajsetniej	najsetniej	-	-	N	exclude
nienajsforniej	najsforniej	sfornie	adv:sup	N	admissible
nienajsiarczyściej	najsiarczyściej	siarczyście	adv:sup	N	admissible
nienajsierdziściej	najsierdziściej	sierdziście|sierdzisto	adv:sup|adv:sup	N	admissible
nienajsiermiężniej	najsiermiężniej	-	-	N	exclude
nienajsilniej	najsilniej	silnie	adv:sup	N	admissible
nienajsiniej	najsiniej	-	-	N	exclude
nienajsiwiej	najsiwiej	siwo	adv:sup	N	admissible
nienajskandaliczniej	najskandaliczniej	skandalicznie	adv:sup	N	admissible
nienajskoczniej	najskoczniej	skocznie|skoczno	adv:sup|adv:sup	N	admissible
nienajskorzej	najskorzej	skoro	adv:sup	N	admissible
nienajskośniej	najskośniej	skośnie|skośno	adv:sup|adv:sup	N	admissible
nienajskrajniej	najskrajniej	skrajnie	adv:sup	N	admissible
nienajskromniej	najskromniej	skromnie	adv:sup	N	admissible
nienajskrupulatniej	najskrupulatniej	skrupulatnie	adv:sup	N	admissible
nienajskryciej	najskryciej	skrycie	adv:sup	N	admissible
nienajskrzętniej	najskrzętniej	skrzętnie	adv:sup	N	admissible
nienajskuteczniej	najskuteczniej	skutecznie	adv:sup	N	admissible
nienajskwapliwiej	najskwapliwiej	skwapliwie	adv:sup	N	admissible
nienajskwarniej	najskwarniej	skwarnie|skwarno	adv:sup|adv:sup	N	admissible
nienajskąpiej	najskąpiej	skąpo	adv:sup	N	admissible
nienajskładniej	najskładniej	składnie	adv:sup	N	admissible
nienajsmaczniej	najsmaczniej	smacznie	adv:sup	N	admissible
nienajsmaglej	najsmaglej	smagle	adv:sup	N	admissible
nienajsmakowiciej	najsmakowiciej	smakowicie	adv:sup	N	admissible
nienajsmarniej	najsmarniej	smarnie	adv:sup	N	admissible
nienajsmerfniej	najsmerfniej	-	-	N	exclude
nienajsmrodliwiej	najsmrodliwiej	smrodliwie	adv:sup	N	admissible
nienajsmuklej	najsmuklej	smukło	adv:sup	N	admissible
nienajsmutniej	najsmutniej	smutnie|smutno	adv:sup|adv:sup	N	admissible
nienajsmętniej	najsmętniej	smętnie|smętno	adv:sup|adv:sup	N	admissible
nienajsnadniej	najsnadniej	snadnie|snadno	adv:sup|adv:sup	N	admissible
nienajsnobistyczniej	najsnobistyczniej	-	-	N	exclude
nienajsoczyściej	najsoczyściej	soczyście	adv:sup	N	admissible
nienajsolenniej	najsolenniej	solennie	adv:sup	N	admissible
nienajsolidarniej	najsolidarniej	solidarnie	adv:sup	N	admissible
nienajsolidniej	najsolidniej	solidnie	adv:sup	N	admissible
nienajsowiciej	najsowiciej	sowicie	adv:sup	N	admissible
nienajspazmatyczniej	najspazmatyczniej	-	-	N	exclude
nienajspecyficzniej	najspecyficzniej	-	-	N	exclude
nienajspieszniej	najspieszniej	spiesznie|spieszno	adv:sup|adv:sup	N	admissible
nienajspokojniej	najspokojniej	spokojnie	adv:sup	N	admissible
nienajspolegliwiej	najspolegliwiej	spolegliwie	adv:sup	N	admissible
nienajspontaniczniej	najspontaniczniej	spontanicznie	adv:sup	N	admissible
nienajsporadyczniej	najsporadyczniej	sporadycznie	adv:sup	N	admissible
nienajsporzej	najsporzej	sporo	adv:sup	N	admissible
nienajsposobniej	najsposobniej	sposobnie	adv:sup	N	admissible
nienajsprawiedliwiej	najsprawiedliwiej	sprawiedliwie	adv:sup	N	admissible
nienajsprawniej	najsprawniej	sprawnie	adv:sup	N	admissible
nienajsprośniej	najsprośniej	sprośnie	adv:sup	N	admissible
nienajsprytniej	najsprytniej	sprytnie	adv:sup	N	admissible
nienajsprężyściej	najsprężyściej	sprężyście	adv:sup	N	admissible
nienajspójniej	najspójniej	spójnie	adv:sup	N	admissible
nienajsrebrzyściej	najsrebrzyściej	srebrzyście|srebrzysto	adv:sup|adv:sup	N	admissible
nienajsromotniej	najsromotniej	sromotnie	adv:sup	N	admissible
nienajsrożej	najsrożej	srodze|srogo	adv:sup|adv:sup	N	admissible
nienajstabilniej	najstabilniej	stabilnie	adv:sup	N	admissible
nienajstalej	najstalej	stale	adv:sup	N	admissible
nienajstaranniej	najstaranniej	starannie	adv:sup	N	admissible
nienajstaromodniej	najstaromodniej	staromodnie	adv:sup	N	admissible
nienajstarzej	najstarzej	staro	adv:sup	N	admissible
nienajstateczniej	najstateczniej	statecznie	adv:sup	N	admissible
nienajstatyczniej	najstatyczniej	-	-	N	exclude
nienajstosowniej	najstosowniej	stosownie	adv:sup	N	admissible
nienajstrachliwiej	najstrachliwiej	strachliwie	adv:sup	N	admissible
nienajstraszliwiej	najstraszliwiej	straszliwie	adv:sup	N	admissible
nienajstraszniej	najstraszniej	strasznie|straszno	adv:sup|adv:sup	N	admissible
nienajstrawniej	najstrawniej	-	-	N	exclude
nienajstrojniej	najstrojniej	strojnie|strojno	adv:sup|adv:sup	N	admissible
nienajstromiej	najstromiej	stromo	adv:sup	N	admissible
nienajstrzeliściej	najstrzeliściej	strzeliście|strzelisto	adv:sup|adv:sup	N	admissible
nienajstęchlej	najstęchlej	stęchle	adv:sup	N	admissible
nienajsubiektywniej	najsubiektywniej	subiektywnie	adv:sup	N	admissible
nienajsubtelniej	najsubtelniej	subtelnie	adv:sup	N	admissible
nienajsuciej	najsuciej	suto	adv:sup	N	admissible
nienajsugestywniej	najsugestywniej	sugestywnie	adv:sup	N	admissible
nienajsukcesywniej	najsukcesywniej	sukcesywnie	adv:sup	N	admissible
nienajsumienniej	najsumienniej	sumiennie	adv:sup	N	admissible
nienajsurowiej	najsurowiej	surowo	adv:sup	N	admissible
nienajsuszej	najsuszej	sucho	adv:sup	N	admissible
nienajswarliwiej	najswarliwiej	swarliwie	adv:sup	N	admissible
nienajswawolniej	najswawolniej	swawolnie	adv:sup	N	admissible
nienajswobodniej	najswobodniej	swobodnie|swobodno	adv:sup|adv:sup	N	admissible
nienajswoiściej	najswoiściej	swoiście	adv:sup	N	admissible
nienajsyciej	najsyciej	syto	adv:sup	N	admissible
nienajsyfiaściej	najsyfiaściej	-	-	N	exclude
nienajsympatyczniej	najsympatyczniej	sympatycznie	adv:sup	N	admissible
nienajsystematyczniej	najsystematyczniej	systematycznie	adv:sup	N	admissible
nienajszaleniej	najszaleniej	szalenie	adv:sup	N	admissible
nienajszanowniej	najszanowniej	szanownie	adv:sup	N	admissible
nienajszarzej	najszarzej	szaro	adv:sup	N	admissible
nienajszczebiotliwiej	najszczebiotliwiej	-	-	N	exclude
nienajszczególniej	najszczególniej	szczególnie	adv:sup	N	admissible
nienajszczegółowiej	najszczegółowiej	szczegółowo	adv:sup	N	admissible
nienajszczelniej	najszczelniej	szczelnie|szczelno	adv:sup|adv:sup	N	admissible
nienajszczerzej	najszczerzej	szczerze|szczero	adv:sup|adv:sup	N	admissible
nienajszczodrobliwiej	najszczodrobliwiej	szczodrobliwie	adv:sup	N	admissible
nienajszczodrzej	najszczodrzej	szczodrze	adv:sup	N	admissible
nienajszczuplej	najszczuplej	szczupło	adv:sup	N	admissible
nienajszczytniej	najszczytniej	szczytnie	adv:sup	N	admissible
nienajszczęśliwiej	najszczęśliwiej	szczęśliwie	adv:sup	N	admissible
nienajszerzej	najszerzej	szeroko	adv:sup	N	admissible
nienajszkaradniej	najszkaradniej	szkaradnie	adv:sup	N	admissible
nienajszkodliwiej	najszkodliwiej	szkodliwie	adv:sup	N	admissible
nienajszlachetniej	najszlachetniej	szlachetnie	adv:sup	N	admissible
nienajszpetniej	najszpetniej	szpetnie	adv:sup	N	admissible
nienajsztuczniej	najsztuczniej	sztucznie	adv:sup	N	admissible
nienajsztywniej	najsztywniej	sztywnie|sztywno	adv:sup|adv:sup	N	admissible
nienajszumniej	najszumniej	szumnie|szumno	adv:sup|adv:sup	N	admissible
nienajszybciej	najszybciej	szybko	adv:sup	N	admissible
nienajszykowniej	najszykowniej	szykownie	adv:sup	N	admissible
nienajsędziwiej	najsędziwiej	-	-	N	exclude
nienajsłabiej	najsłabiej	słabo	adv:sup	N	admissible
nienajsłabowiciej	najsłabowiciej	słabowicie	adv:sup	N	admissible
nienajsławniej	najsławniej	sławnie	adv:sup	N	admissible
nienajsłodziej	najsłodziej	słodko	adv:sup	N	admissible
nienajsłoneczniej	najsłoneczniej	słonecznie	adv:sup	N	admissible
nienajsłoniej	najsłoniej	słono	adv:sup	N	admissible
nienajsłotniej	najsłotniej	słotno	adv:sup	N	admissible
nienajsłuszniej	najsłuszniej	słusznie	adv:sup	N	admissible
nienajsłużbiściej	najsłużbiściej	służbiście|służbisto	adv:sup|adv:sup	N	admissible
nienajsłynniej	najsłynniej	słynnie	adv:sup	N	admissible
nienajtajemniej	najtajemniej	tajemnie	adv:sup	N	admissible
nienajtajniej	najtajniej	tajnie	adv:sup	N	admissible
nienajtaktowniej	najtaktowniej	taktownie	adv:sup	N	admissible
